id,sales
3021072,1.74
3021073,19.07829
3021074,0.77
3021075,166.67190903999992
3021076,207.42829
3021077,0.88
3021078,4.29
3021079,169.09109240000006
3021080,34.4
3021081,266.3308596
3021082,0.04
3021083,5.2
3022833,3.24
3022834,0.14
3022835,1.36
3022836,1034.73
3022837,0.0
3022838,123.47
3022839,3.82
3022840,618.59
3022841,281.77
3022842,235.61
3022843,60.66
3022844,27.07
3022845,2191.61
3022846,1.49
3022847,0.25
3022848,5.91
3022849,8.66
3022850,0.01
3022851,159.1
3022852,5.18
3022853,0.0
3022854,2.13
3022855,5.98
3022856,0.61
3022857,157.71204822000004
3022858,161.26
3022859,0.77
3022860,2.18
3022861,132.9275399600002
3022862,35.24
3022863,209.1451901
3022864,0.05
3022865,4.68
3024615,2.26
3024616,0.21
3024617,1.52
3024618,1016.85
3024619,0.0
3024620,109.09
3024621,6.69
3024622,626.6
3024623,270.43
3024624,226.09
3024625,41.18
3024626,27.346049980000004
3024627,2183.12
3024628,4.6
3024629,0.31
3024630,7.05
3024631,7.39
3024632,0.01
3024633,178.4
3024634,3.86
3024635,0.0
3024636,2.1
3024637,7.78
3024638,0.6
3024639,133.4953391599999
3024640,164.93
3024641,0.75
3024642,1.9
3024643,132.55550996000014
3024644,31.65
3024645,231.3959799
3024646,0.05
3024647,4.51
3026397,3.2
3026398,0.26
3026399,1.17
3026400,953.03
3026401,0.0
3026402,84.99
3026403,4.72
3026404,540.49
3026405,231.89
3026406,225.6
3026407,44.28
3026408,27.45556000000001
3026409,2165.52
3026410,3.36
3026411,0.44
3026412,6.13
3026413,8.16
3026414,0.01
3026415,150.13
3026416,2.6
3026417,31.934959950000003
3026418,2.12
3026419,7.1
3026420,0.87
3026421,135.4859997199999
3026422,146.14097985
3026423,0.43
3026424,2.05
3026425,126.43514201000004
3026426,27.95
3026427,322.3999796
3026428,0.05
3026429,4.42
3028179,2.21
3028180,0.36
3028181,1.27
3028182,924.35
3028183,0.0
3028184,74.96
3028185,5.95
3028186,628.11
3028187,262.65
3028188,204.14
3028189,35.55
3028190,28.86362
3028191,2148.75
3028192,5.76
3028193,0.69
3028194,7.99
3028195,8.35
3028196,0.09
3028197,177.25
3028198,4.65
3028199,0.0
3028200,1.17
3028201,8.39
3028202,1.0
3028203,162.35733972000003
3028204,141.46
3028205,0.27
3028206,3.34
3028207,137.49702017
3028208,27.86
3028209,195.74761929999997
3028210,0.13
3028211,2.76
3001482,2.72
3001483,0.38
3001484,2.58
3001485,957.2
3001486,0.0
3001487,107.14
3001488,4.54
3001489,747.94
3001490,256.74
3001491,266.69
3001492,41.05
3001493,32.77488999999999
3001494,2366.39
3001495,3.03
3001496,0.15
3001497,8.04
3001498,27.51677
3001499,0.07
3001500,161.7654698
3001501,2.5
3001502,58.84340004999997
3001503,31.69677
3001504,19.24644
3001505,0.45
3001506,133.0834506000001
3001507,160.6111597
3001508,0.76
3001509,4.82
3001510,125.95123987999996
3001511,34.2
3001512,317.53527920000016
3001513,33.6059899
3001514,2.56
3003264,2.91
3003265,0.14
3003266,0.76
3003267,819.69
3003268,0.0
3003269,97.42
3003270,4.02
3003271,619.64
3003272,226.54
3003273,203.97
3003274,38.42
3003275,32.587569999999985
3003276,2067.38
3003277,3.31
3003278,0.06
3003279,8.7
3003280,3.05
3003281,0.22
3003282,157.01
3003283,2.66
3003284,0.0
3003285,1.27
3003286,12.83
3003287,0.72
3003288,164.55241900000013
3003289,150.01677
3003290,0.65
3003291,4.46
3003292,132.38262010000005
3003293,32.38
3003294,205.79087000000004
3003295,0.02
3003296,2.29
3005046,3.84
3005047,0.11
3005048,2.24
3005049,770.79
3005050,0.0
3005051,89.18
3005052,3.73
3005053,577.43
3005054,222.68
3005055,262.33
3005056,70.44
3005057,29.41746
3005058,1912.53
3005059,1.98
3005060,0.05
3005061,10.66
3005062,3.46
3005063,0.05
3005064,124.32
3005065,2.04
3005066,0.01
3005067,2.33
3005068,16.09
3005069,0.91
3005070,170.01916945000002
3005071,127.26
3005072,0.65
3005073,4.26
3005074,149.47878046000002
3005075,32.62
3005076,193.14526
3005077,0.03
3005078,4.66
3006828,1.61
3006829,0.11
3006830,1.88
3006831,1310.81
3006832,0.0
3006833,123.43
3006834,8.08
3006835,892.07
3006836,327.28
3006837,255.88
3006838,46.42
3006839,43.09123003999999
3006840,2793.76777
3006841,9.66
3006842,0.18
3006843,8.43
3006844,7.87
3006845,0.06
3006846,230.78
3006847,8.94
3006848,0.0
3006849,1.04
3006850,30.29
3006851,0.97
3006852,171.44956949999994
3006853,206.5
3006854,0.79
3006855,5.47
3006856,185.5857206
3006857,35.48
3006858,252.7588499999999
3006859,0.02
3006860,3.69
3008610,3.72
3008611,0.1
3008612,1.03
3008613,1297.58
3008614,0.0
3008615,120.93
3008616,4.01
3008617,836.4
3008618,452.74
3008619,279.82
3008620,50.59
3008621,36.17548
3008622,2715.5375899999995
3008623,1.02
3008624,0.57
3008625,10.26
3008626,7.93
3008627,0.08
3008628,212.59
3008629,10.37
3008630,0.0
3008631,1.21
3008632,20.36
3008633,0.82
3008634,172.1297813599999
3008635,209.1
3008636,1.08
3008637,4.97
3008638,186.20468310000004
3008639,32.41
3008640,249.90333999999996
3008641,0.01
3008642,5.14
3010392,2.3
3010393,0.11
3010394,1.16
3010395,1096.54
3010396,0.0
3010397,108.83
3010398,2.76
3010399,718.85
3010400,285.59
3010401,223.28
3010402,57.15
3010403,33.46093
3010404,2372.9
3010405,1.98
3010406,0.44
3010407,7.05
3010408,4.12
3010409,0.03
3010410,175.25
3010411,5.12
3010412,0.0
3010413,1.07
3010414,5.71
3010415,0.76
3010416,170.28466939999998
3010417,170.08
3010418,0.74
3010419,3.49
3010420,147.70609854000006
3010421,31.49
3010422,216.39160009999992
3010423,0.02
3010424,4.77
3012174,2.98
3012175,0.3
3012176,1.28
3012177,1046.82
3012178,0.0
3012179,105.3
3012180,3.22
3012181,684.12
3012182,278.52
3012183,201.98
3012184,34.48
3012185,32.55237999999999
3012186,2258.14
3012187,1.2
3012188,0.2
3012189,5.53
3012190,7.39
3012191,0.07
3012192,179.44
3012193,3.77
3012194,0.0
3012195,1.06
3012196,16.14
3012197,0.53
3012198,152.74274407999994
3012199,172.38
3012200,0.78
3012201,3.26
3012202,126.0972096
3012203,29.02
3012204,244.2038602000001
3012205,0.02
3012206,2.65
3013956,1.65
3013957,0.17
3013958,0.67
3013959,784.55
3013960,0.0
3013961,93.12
3013962,3.21
3013963,535.07
3013964,241.76
3013965,186.17
3013966,36.24
3013967,28.64146
3013968,1888.02
3013969,1.96
3013970,0.18
3013971,6.73
3013972,3.34
3013973,0.06
3013974,125.63
3013975,3.11
3013976,4.91
3013977,1.79
3013978,14.36
3013979,0.47
3013980,133.48708028
3013981,133.14539000000002
3013982,0.5
3013983,3.9
3013984,124.69345964
3013985,28.35
3013986,314.3035398000001
3013987,0.03
3013988,2.37
3015738,2.0
3015739,0.02
3015740,1.46
3015741,849.71
3015742,0.0
3015743,84.73
3015744,3.06
3015745,505.44
3015746,186.91
3015747,180.82
3015748,39.95
3015749,27.58774
3015750,1930.77
3015751,3.28
3015752,0.03
3015753,5.99
3015754,4.45
3015755,0.02
3015756,130.84
3015757,3.33
3015758,0.0
3015759,1.08
3015760,13.16
3015761,0.88
3015762,164.2436387900001
3015763,131.34
3015764,0.16
3015765,4.39
3015766,132.17561980000002
3015767,28.28
3015768,190.14220960000003
3015769,0.02
3015770,2.17
3017520,5.18
3017521,0.44
3017522,1.56
3017523,915.24
3017524,0.0
3017525,75.4
3017526,2.91
3017527,504.63
3017528,197.71
3017529,225.34
3017530,69.88752000000001
3017531,27.15
3017532,1885.36
3017533,4.79
3017534,0.06
3017535,9.22
3017536,6.98
3017537,0.01
3017538,144.27
3017539,2.66
3017540,0.0
3017541,1.42
3017542,17.46
3017543,1.19
3017544,172.7020699
3017545,123.07
3017546,0.04
3017547,4.9
3017548,168.71930984999992
3017549,29.99
3017550,185.44842520000003
3017551,0.03
3017552,1.57
3019302,1.97
3019303,0.15
3019304,0.59
3019305,1318.95
3019306,0.0
3019307,117.2
3019308,12.38
3019309,792.7
3019310,320.75
3019311,248.18
3019312,44.0
3019313,40.2152
3019314,2796.12
3019315,13.02
3019316,0.1
3019317,12.26
3019318,8.16
3019319,0.0
3019320,230.73
3019321,8.93
3019322,0.0
3019323,1.76
3019324,28.49
3019325,0.93
3019326,160.2030172
3019327,203.13
3019328,0.28
3019329,5.68
3019330,179.14610960000002
3019331,37.56
3019332,257.81951999999995
3019333,0.03
3019334,3.98
3021084,2.75
3021085,0.1
3021086,1.31
3021087,1268.95
3021088,0.0
3021089,115.08
3021090,4.94
3021091,731.38
3021092,430.3
3021093,251.22
3021094,46.48
3021095,41.64537
3021096,2681.86
3021097,0.55
3021098,0.34
3021099,10.79
3021100,7.62
3021101,0.0
3021102,213.96
3021103,7.98
3021104,0.0
3021105,1.74
3021106,19.07829
3021107,0.77
3021108,166.67190903999992
3021109,207.42829
3021110,0.88
3021111,4.29
3021112,169.09109240000006
3021113,34.4
3021114,267.17757000000006
3021115,0.04
3021116,2.27
3022866,3.24
3022867,0.14
3022868,1.36
3022869,1015.68
3022870,0.0
3022871,108.9
3022872,3.82
3022873,615.63
3022874,272.75
3022875,226.27
3022876,60.66
3022877,27.07
3022878,2193.13
3022879,1.49
3022880,0.25
3022881,5.91
3022882,5.4
3022883,0.01
3022884,168.95
3022885,5.18
3022886,4.23
3022887,2.13
3022888,5.98
3022889,0.61
3022890,157.71204822000004
3022891,151.5
3022892,0.77
3022893,2.18
3022894,132.9275399600002
3022895,35.24
3022896,219.09292999999988
3022897,0.05
3022898,4.68
3024648,2.26
3024649,0.21
3024650,1.52
3024651,1023.74
3024652,0.0
3024653,95.41
3024654,6.69
3024655,626.92
3024656,263.19
3024657,227.3
3024658,41.18
3024659,25.2918
3024660,2210.82
3024661,4.6
3024662,0.31
3024663,7.05
3024664,7.17
3024665,0.01
3024666,178.74
3024667,3.86
3024668,0.0
3024669,2.1
3024670,8.44
3024671,0.6
3024672,133.4953391599999
3024673,155.41
3024674,0.75
3024675,1.9
3024676,130.8304599399999
3024677,31.65
3024678,229.49091999999996
3024679,0.05
3024680,2.05
3026430,3.2
3026431,0.26
3026432,1.19
3026433,943.25
3026434,0.0
3026435,83.51
3026436,4.72
3026437,540.49
3026438,228.52
3026439,216.63
3026440,44.28
3026441,27.32202999
3026442,2175.88
3026443,3.36
3026444,0.44
3026445,6.13
3026446,7.52
3026447,0.01
3026448,153.29
3026449,2.6
3026450,30.47
3026451,2.12
3026452,6.54
3026453,0.87
3026454,135.4859997199999
3026455,144.19495995
3026456,0.43
3026457,2.05
3026458,126.43514201000004
3026459,27.95
3026460,322.3999796
3026461,0.05
3026462,1.83
3028212,2.21
3028213,0.36
3028214,1.43
3028215,922.21
3028216,0.0
3028217,81.23
3028218,5.95
3028219,638.58
3028220,202.33
3028221,201.21
3028222,37.42
3028223,26.139530009999994
3028224,2147.45
3028225,5.76
3028226,0.69
3028227,7.99
3028228,7.23
3028229,0.09
3028230,153.18
3028231,4.65
3028232,0.0
3028233,1.17
3028234,7.82
3028235,1.0
3028236,163.71123893000012
3028237,145.37
3028238,0.27
3028239,3.34
3028240,141.44947046000004
3028241,27.86
3028242,201.6088483000001
3028243,0.13
3028244,2.76
3001515,2.72
3001516,0.38
3001517,2.58
3001518,951.62
3001519,0.0
3001520,111.11077
3001521,4.54
3001522,737.49
3001523,256.74
3001524,266.69
3001525,41.05
3001526,32.77488999999999
3001527,2366.39
3001528,3.03
3001529,0.15
3001530,8.04
3001531,27.83677
3001532,0.07
3001533,160.60365
3001534,2.5
3001535,58.84340004999997
3001536,31.69677
3001537,19.24644
3001538,0.45
3001539,133.0834506000001
3001540,160.6111597
3001541,0.76
3001542,4.82
3001543,128.54941993999995
3001544,34.2
3001545,317.53527920000016
3001546,33.6059899
3001547,2.56
3003297,2.91
3003298,0.14
3003299,1.57
3003300,826.42
3003301,0.0
3003302,97.42
3003303,4.02
3003304,630.97
3003305,287.02
3003306,229.55
3003307,38.42
3003308,32.587569999999985
3003309,2119.68
3003310,3.31
3003311,0.06
3003312,6.99
3003313,24.20677
3003314,0.22
3003315,151.74677
3003316,2.66
3003317,0.0
3003318,1.27
3003319,15.16
3003320,0.72
3003321,164.55241900000013
3003322,152.09677
3003323,0.65
3003324,4.46
3003325,132.38262010000005
3003326,32.38
3003327,204.86827
3003328,0.02
3003329,2.29
3005079,3.84
3005080,0.11
3005081,2.24
3005082,783.73
3005083,0.0
3005084,91.09543010000002
3005085,3.73
3005086,574.9
3005087,292.87
3005088,279.57
3005089,90.00049999999999
3005090,29.41746
3005091,1936.91
3005092,1.98
3005093,0.05
3005094,9.96
3005095,9.03
3005096,0.05
3005097,124.33
3005098,2.04
3005099,0.01
3005100,2.33
3005101,17.82
3005102,0.91
3005103,170.01916945000002
3005104,129.24
3005105,0.65
3005106,4.26
3005107,152.1077104
3005108,32.62
3005109,193.14526
3005110,0.03
3005111,25.44
3006861,1.61
3006862,0.11
3006863,2.47
3006864,1295.53
3006865,0.0
3006866,123.43
3006867,8.08
3006868,839.61
3006869,417.04
3006870,261.79
3006871,46.42
3006872,43.09123003999999
3006873,2779.28518
3006874,9.66
3006875,0.18
3006876,8.43
3006877,9.65
3006878,0.06
3006879,226.93
3006880,8.94
3006881,0.0
3006882,1.04
3006883,30.29
3006884,0.97
3006885,171.44956949999994
3006886,211.79
3006887,0.79
3006888,4.82
3006889,185.5857206
3006890,35.48
3006891,252.7588499999999
3006892,0.02
3006893,3.69
3008643,3.72
3008644,0.1
3008645,1.78
3008646,1282.07
3008647,0.0
3008648,120.24
3008649,4.01
3008650,817.48
3008651,468.7
3008652,282.61
3008653,50.59
3008654,36.17548
3008655,2759.65759
3008656,1.02
3008657,0.57
3008658,10.26
3008659,9.58
3008660,0.08
3008661,207.5
3008662,10.37
3008663,0.0
3008664,1.21
3008665,22.21
3008666,0.82
3008667,172.1297813599999
3008668,214.53
3008669,1.08
3008670,4.97
3008671,186.20468310000004
3008672,32.41
3008673,249.90333999999996
3008674,0.01
3008675,5.14
3010425,2.3
3010426,0.11
3010427,1.72
3010428,1095.22
3010429,0.0
3010430,122.88
3010431,2.76
3010432,723.7
3010433,316.83
3010434,249.56
3010435,57.15
3010436,33.46093
3010437,2377.91
3010438,1.98
3010439,0.44
3010440,9.49
3010441,9.28
3010442,0.03
3010443,169.77
3010444,5.12
3010445,0.0
3010446,1.07
3010447,16.66
3010448,0.76
3010449,168.10342035999992
3010450,181.86
3010451,0.74
3010452,3.49
3010453,141.06047992000003
3010454,31.49
3010455,211.7470998999999
3010456,0.02
3010457,4.77
3012207,2.98
3012208,0.3
3012209,1.28
3012210,1027.6
3012211,0.0
3012212,105.3
3012213,3.22
3012214,663.15
3012215,307.59
3012216,204.06
3012217,34.48
3012218,32.55237999999999
3012219,2250.09
3012220,1.2
3012221,0.2
3012222,5.53
3012223,8.62
3012224,0.07
3012225,177.38
3012226,3.77
3012227,0.0
3012228,1.06
3012229,18.19
3012230,0.53
3012231,152.74274407999994
3012232,184.22
3012233,0.78
3012234,3.26
3012235,126.0972096
3012236,29.02
3012237,221.46472979999984
3012238,0.02
3012239,2.65
3013989,1.65
3013990,0.17
3013991,1.27
3013992,801.89
3013993,0.0
3013994,100.3934602
3013995,3.21
3013996,535.07
3013997,243.41
3013998,217.32
3013999,36.24
3014000,28.64146
3014001,1910.9
3014002,1.96
3014003,0.18
3014004,8.24
3014005,8.03
3014006,0.06
3014007,120.64
3014008,3.11
3014009,30.76
3014010,1.79
3014011,16.92
3014012,0.47
3014013,133.48708028
3014014,135.8047099
3014015,0.5
3014016,3.9
3014017,123.78002899999994
3014018,28.35
3014019,314.3035398000001
3014020,0.03
3014021,2.37
3015771,2.0
3015772,0.02
3015773,1.46
3015774,875.27
3015775,0.0
3015776,80.27
3015777,3.06
3015778,521.28
3015779,202.46
3015780,206.35
3015781,39.95
3015782,27.58774
3015783,1921.93
3015784,3.28
3015785,0.03
3015786,5.99
3015787,7.43
3015788,0.02
3015789,125.27
3015790,3.33
3015791,0.0
3015792,1.08
3015793,13.16
3015794,0.88
3015795,164.2436387900001
3015796,125.62
3015797,0.16
3015798,4.39
3015799,132.17561980000002
3015800,28.28
3015801,177.08914900000002
3015802,0.02
3015803,4.86
3017553,5.18
3017554,0.44
3017555,1.76
3017556,907.13
3017557,0.0
3017558,81.59
3017559,2.91
3017560,534.84
3017561,201.03
3017562,238.7
3017563,72.06510999999999
3017564,27.15
3017565,1849.45
3017566,4.79
3017567,0.06
3017568,9.22
3017569,24.03
3017570,0.01
3017571,143.6
3017572,2.66
3017573,0.0
3017574,1.42
3017575,17.59
3017576,1.19
3017577,172.7020699
3017578,126.36903
3017579,0.04
3017580,4.9
3017581,169.02464984999992
3017582,29.99
3017583,185.44842520000003
3017584,0.03
3017585,26.98825
3019335,1.97
3019336,0.15
3019337,0.59
3019338,1321.58
3019339,0.0
3019340,122.87
3019341,12.38
3019342,798.69
3019343,312.07
3019344,264.46
3019345,44.0
3019346,40.2152
3019347,2758.37
3019348,13.02
3019349,0.1
3019350,12.26
3019351,8.55
3019352,0.0
3019353,220.14
3019354,8.93
3019355,0.0
3019356,1.76
3019357,28.49
3019358,0.93
3019359,160.2030172
3019360,212.12
3019361,0.28
3019362,5.68
3019363,161.23093
3019364,37.56
3019365,257.81951999999995
3019366,0.03
3019367,3.83
3021117,2.75
3021118,0.1
3021119,1.27
3021120,1268.99
3021121,0.0
3021122,106.8718
3021123,4.94
3021124,725.6
3021125,426.67
3021126,258.84
3021127,46.48
3021128,41.64537
3021129,2653.79
3021130,0.55
3021131,0.34
3021132,10.79
3021133,18.11829
3021134,0.0
3021135,209.71
3021136,7.98
3021137,0.0
3021138,1.74
3021139,19.07829
3021140,0.77
3021141,166.67190903999992
3021142,214.3
3021143,0.88
3021144,4.29
3021145,173.2520197
3021146,34.4
3021147,267.17757000000006
3021148,0.04
3021149,5.2
3022899,3.24
3022900,0.14
3022901,1.23
3022902,1040.23
3022903,0.0
3022904,126.6764198
3022905,3.82
3022906,628.95
3022907,273.29
3022908,228.16
3022909,60.66
3022910,27.07
3022911,2185.82
3022912,1.49
3022913,0.25
3022914,5.91
3022915,8.66
3022916,0.01
3022917,160.6
3022918,5.18
3022919,0.0
3022920,2.13
3022921,5.98
3022922,0.61
3022923,157.71204822000004
3022924,167.02285989999996
3022925,0.77
3022926,2.18
3022927,132.9275399600002
3022928,35.24
3022929,219.09292999999988
3022930,0.05
3022931,5.17
3024681,2.26
3024682,0.21
3024683,1.23
3024684,1018.19
3024685,0.0
3024686,109.09
3024687,6.69
3024688,633.67
3024689,270.43
3024690,229.81
3024691,41.18
3024692,27.346049980000004
3024693,2186.9
3024694,4.6
3024695,0.31
3024696,7.05
3024697,8.25
3024698,0.01
3024699,169.53
3024700,3.86
3024701,0.0
3024702,2.1
3024703,7.78
3024704,0.6
3024705,133.4953391599999
3024706,170.49285989999996
3024707,0.75
3024708,1.9
3024709,130.8304599399999
3024710,31.65
3024711,231.3959799
3024712,0.05
3024713,2.05
3026463,3.2
3026464,0.26
3026465,1.17
3026466,978.69
3026467,0.0
3026468,89.24887000000001
3026469,4.72
3026470,542.53
3026471,231.17
3026472,225.6
3026473,44.28
3026474,27.32202999
3026475,2188.44
3026476,3.36
3026477,0.44
3026478,7.34
3026479,8.16
3026480,0.01
3026481,152.51
3026482,2.6
3026483,31.934959950000003
3026484,2.12
3026485,7.1
3026486,0.87
3026487,135.4859997199999
3026488,146.14097985
3026489,0.43
3026490,2.05
3026491,126.43514201000004
3026492,27.95
3026493,322.3999796
3026494,0.05
3026495,4.42
3028245,2.21
3028246,0.36
3028247,1.27
3028248,939.6
3028249,0.0
3028250,86.6466995
3028251,5.95
3028252,628.11
3028253,260.5
3028254,206.0
3028255,37.42
3028256,26.139530009999994
3028257,2153.77
3028258,5.76
3028259,0.69
3028260,6.03
3028261,8.35
3028262,0.09
3028263,153.18
3028264,4.65
3028265,0.0
3028266,1.17
3028267,8.39
3028268,1.0
3028269,163.71123893000012
3028270,147.66097985
3028271,0.27
3028272,3.34
3028273,141.44947046000004
3028274,27.86
3028275,207.8667593
3028276,0.13
3028277,4.16
3001548,2.72
3001549,0.38
3001550,2.58
3001551,1035.5
3001552,0.0
3001553,117.97697996
3001554,4.54
3001555,737.71
3001556,299.16
3001557,266.69
3001558,41.05
3001559,32.77488999999999
3001560,2576.4149300000004
3001561,3.03
3001562,0.15
3001563,8.04
3001564,27.83677
3001565,0.07
3001566,162.17424989999998
3001567,2.5
3001568,55.92459949999999
3001569,32.18677
3001570,19.24644
3001571,0.45
3001572,133.0834506000001
3001573,160.19813969999998
3001574,0.76
3001575,4.82
3001576,128.54941993999995
3001577,34.2
3001578,317.53527920000016
3001579,33.6059899
3001580,2.56
3003330,2.91
3003331,0.14
3003332,1.57
3003333,905.91
3003334,0.0
3003335,97.42
3003336,4.02
3003337,624.16
3003338,286.28
3003339,229.55
3003340,35.45
3003341,32.587569999999985
3003342,2039.4
3003343,3.31
3003344,0.06
3003345,8.7
3003346,7.33
3003347,0.22
3003348,150.61677
3003349,2.66
3003350,0.0
3003351,1.27
3003352,8.9
3003353,0.72
3003354,185.3669996
3003355,153.64365
3003356,0.65
3003357,4.46
3003358,129.00932039999995
3003359,32.38
3003360,205.79087000000004
3003361,0.02
3003362,2.29
3005112,3.84
3005113,0.11
3005114,0.92
3005115,857.44
3005116,0.0
3005117,87.54
3005118,3.73
3005119,546.29
3005120,292.87
3005121,279.57
3005122,38.83
3005123,29.41746
3005124,1906.3
3005125,1.98
3005126,0.05
3005127,9.96
3005128,9.03
3005129,0.05
3005130,126.6151201
3005131,2.04
3005132,0.01
3005133,2.33
3005134,15.75
3005135,0.91
3005136,114.08775896000004
3005137,127.26
3005138,0.65
3005139,4.26
3005140,129.87532280000016
3005141,28.46
3005142,167.58267969999986
3005143,0.03
3005144,2.69
3006894,1.61
3006895,0.11
3006896,1.88
3006897,1319.96
3006898,0.0
3006899,123.43
3006900,8.08
3006901,862.41
3006902,417.04
3006903,261.79
3006904,47.33
3006905,63.719459999999984
3006906,3020.63
3006907,9.66
3006908,0.18
3006909,8.43
3006910,9.65
3006911,0.06
3006912,226.93
3006913,8.94
3006914,0.0
3006915,1.04
3006916,30.08
3006917,0.97
3006918,171.44956949999994
3006919,206.45
3006920,0.79
3006921,4.01
3006922,185.5857206
3006923,35.48
3006924,258.7654400000002
3006925,0.02
3006926,33.74578
3008676,3.72
3008677,0.1
3008678,1.03
3008679,1299.39
3008680,0.0
3008681,148.33
